Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773789585,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773789586,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773789587,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773789588,40,,Aggregated,0.000000,0.000000,2,3,3,3,3,2000,2000,2000,2100,2100,2100,169,14,2,123.13560710058657,1.0076999999455438,2053.155800000013,571.6686390532544
1773789589,50,,Aggregated,0.000000,0.000000,3,3,4,4,5,8,2000,2000,2100,2100,2100,427,25,3,98.15523723653303,1.0076999999455438,2053.155800000013,566.1943793911007
1773789590,60,,Aggregated,22.333333,4.000000,3,4,5,5,7,10,2000,2000,2100,2100,2100,846,45,3,75.91770224586107,1.0076999999455438,2053.155800000013,565.0330969267139
1773789591,70,,Aggregated,69.500000,5.500000,4,5,6,7,8,11,2000,2000,2100,2100,2100,1408,69,4,62.277860937500556,1.0076999999455438,2053.155800000013,565.6051136363636
1773789592,80,,Aggregated,121.800000,8.000000,4,5,6,7,9,12,2000,2000,2100,2100,2100,2075,90,4,53.91345956626501,1.0076999999455438,2053.155800000013,566.292530120482
1773789593,90,,Aggregated,173.333333,10.333333,5,6,7,8,10,14,2000,2000,2100,2100,2100,2835,120,5,48.611782504409064,1.0076999999455438,2053.155800000013,566.6201058201058
1773789594,100,,Aggregated,236.714286,11.714286,5,7,8,9,11,15,41,2000,2100,2100,2100,3684,154,5,44.93446335504961,1.0076999999455438,2061.957399999983,566.9340390879479
1773789595,100,,Aggregated,297.750000,13.750000,6,8,9,10,13,18,39,2000,2100,2100,2100,4548,186,6,42.93077335092396,1.0076999999455438,2079.7358000002077,567.0813544415128
1773789596,100,,Aggregated,350.222222,15.777778,7,9,10,11,14,20,47,2000,2100,2100,2100,5447,226,7,41.78059221590002,1.0076999999455438,2079.7358000002077,567.4637415090875
1773789597,100,,Aggregated,400.600000,17.300000,8,10,12,13,17,22,45,2000,2100,2100,2100,6373,276,8,41.09091019927875,1.0076999999455438,2096.069899999975,567.5614310371882
1773789598,100,,Aggregated,486.800000,21.100000,9,11,13,15,19,23,59,2000,2100,2100,2100,7239,310,9,38.377337781462415,1.0076999999455438,2096.069899999975,567.8401712943777
1773789599,100,,Aggregated,574.800000,25.700000,9,12,15,16,20,25,53,2000,2100,2100,2100,8122,372,9,36.191492994337686,1.0076999999455438,2096.069899999975,568.2022900763359
1773789600,100,,Aggregated,660.600000,27.900000,10,14,16,18,22,27,47,2000,2100,2100,2100,8980,577,10,34.60389508908851,1.0076999999455438,2096.069899999975,567.3350779510022
1773789601,100,,Aggregated,724.000000,31.100000,11,15,17,19,23,29,55,2000,2100,2100,2100,9779,876,11,33.76453117905916,1.0076999999455438,2096.069899999975,565.7930258717661
1773789602,100,,Aggregated,777.300000,38.700000,12,15,18,19,24,29,52,110,2100,2100,2100,10675,1156,12,32.464888327870334,1.0076999999455438,2096.069899999975,564.7465105386417
1773789603,100,,Aggregated,815.000000,60.000000,12,16,18,20,25,31,65,140,2100,2100,2100,11398,1452,12,32.17006324793957,1.0076999999455438,2096.069899999975,563.9379715739603
1773789604,100,,Aggregated,840.800000,88.900000,13,17,19,21,27,33,59,130,2100,2100,2100,12188,1766,13,31.687849286184022,1.0076999999455438,2096.069899999975,562.8978503446012
1773789605,100,,Aggregated,846.400000,109.500000,13,17,20,22,27,35,72,150,2100,2100,2100,12924,2096,13,31.594537511607385,1.0076999999455438,2096.069899999975,562.1289848344165
1773789606,100,,Aggregated,847.600000,140.700000,14,18,21,23,29,38,67,140,2100,2100,2100,13702,2430,14,31.32716636987366,1.0076999999455438,2096.069899999975,561.1585170048168
1773789607,100,,Aggregated,844.400000,168.300000,14,18,21,23,29,39,78,150,2100,2100,2100,14470,2756,14,31.12688938493494,1.0076999999455438,2096.069899999975,560.5197650310988
1773789608,100,,Aggregated,829.300000,198.600000,15,19,22,24,31,43,88,150,2100,2100,2100,15151,3052,15,31.203389334037965,1.0076999999455438,2096.069899999975,559.8300442215035
1773789609,100,,Aggregated,819.500000,226.800000,15,19,22,24,32,45,95,160,2100,2100,2100,15853,3383,15,31.29826475745956,1.0076999999455438,2096.069899999975,559.1723963918502
1773789610,100,,Aggregated,803.900000,256.800000,15,19,23,25,34,48,93,150,2100,2100,2100,16605,3760,15,31.30396307738678,1.0076999999455438,2096.069899999975,558.6007226738934
1773789611,100,,Aggregated,784.400000,283.000000,16,20,23,26,35,48,91,150,2100,2100,2100,17368,4112,16,31.081655654077057,1.0076999999455438,2096.069899999975,558.0029364348227
1773789612,100,,Aggregated,766.800000,306.200000,16,20,23,26,36,49,98,160,2100,2100,2100,18108,4472,16,31.22469578639337,1.0076999999455438,2096.069899999975,557.6566158603932
1773789613,100,,Aggregated,760.800000,319.600000,16,21,24,27,37,50,96,160,2100,2100,2100,18829,4798,16,31.214954909979852,1.0076999999455438,2096.069899999975,557.1363322534388
1773789614,100,,Aggregated,742.100000,319.500000,16,21,24,27,38,53,110,190,2100,2100,2100,19384,5067,16,32.04231781882053,1.0076999999455438,2096.069899999975,556.8158790755263
1773789615,100,,Aggregated,746.000000,335.400000,17,21,25,28,39,53,110,190,2100,2100,2100,20137,5464,17,31.901289273477808,1.0076999999455438,2096.069899999975,556.4886527288077
