Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773995822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773995823,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773995824,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773995825,80,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,3,2100.0,2085.2319000034186,2048.442100000102,2131.728199994541,438.85
1773995826,100,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,40,7,2100.0,2073.193857501974,2031.7102999979397,2131.728199994541,452.725
1773995827,120,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,60,10,2100.0,2070.4971700014235,2026.7665999999736,2131.728199994541,452.76666666666665
1773995828,140,,Aggregated,6.666667,1.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,100,16,2100.0,2084.4988640004885,2026.7665999999736,2167.37500000454,442.07
1773995829,160,,Aggregated,10.000000,1.750000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,140,24,2100.0,2096.8778642855928,2026.7665999999736,2203.460399992764,447.23571428571427
1773995830,180,,Aggregated,12.000000,2.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,180,30,2100.0,2105.5171711112457,2026.7665999999736,2210.575599994627,445.7055555555556
1773995831,200,,Aggregated,16.666667,2.666667,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,240,39,2100.0,2141.716313333624,2026.7665999999736,2401.6569999948842,446.575
1773995832,218,,Aggregated,22.500000,3.750000,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,302,51,2100.0,2161.9414490069294,2026.7665999999736,2401.6569999948842,448.4503311258278
1773995833,240,,Aggregated,26.666667,4.333333,2100,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,361,60,2100.0,2176.174543767576,2026.7665999999736,2427.8754999977536,447.8448753462604
1773995834,259,,Aggregated,30.000000,5.100000,2200,2200,2300,2300,2400,2400,2500,2500,2600,2600,2600,455,72,2200.0,2202.350452527785,2026.7665999999736,2553.405099999509,453.12747252747255
1773995835,258,,Aggregated,36.000000,6.000000,2200,2300,2300,2300,2400,2500,2500,2500,2600,2600,2600,571,88,2200.0,2220.402622066872,2026.7665999999736,2563.8899999903515,453.84588441331
1773995836,243,,Aggregated,44.000000,7.200000,2200,2300,2300,2300,2400,2500,2500,2500,2600,2600,2600,666,100,2200.0,2223.5483316819223,2026.7665999999736,2563.8899999903515,454.35735735735733
1773995837,264,,Aggregated,50.000000,8.500000,2200,2300,2300,2400,2400,2500,2500,2500,2600,2600,2600,766,115,2200.0,2240.230914360408,2026.7665999999736,2563.8899999903515,455.3668407310705
1773995838,240,,Aggregated,56.000000,9.300000,2200,2300,2300,2400,2400,2500,2500,2500,2600,2600,2600,900,150,2200.0,2253.0201380000576,2026.7665999999736,2563.8899999903515,459.06555555555553
1773995839,329,,Aggregated,64.000000,10.500000,2200,2300,2300,2400,2400,2500,2500,2500,2600,2600,2600,933,150,2200.0,2255.6488503752244,2026.7665999999736,2563.8899999903515,460.2818863879957
1773995840,322,,Aggregated,70.000000,11.900000,2300,2300,2400,2400,2500,2600,2600,2700,2700,2700,2700,1078,168,2300.0,2278.929426901705,2026.7665999999736,2713.4212000091793,461.92764378478665
1773995841,328,,Aggregated,76.000000,12.600000,2300,2300,2400,2400,2500,2600,2600,2700,2700,2700,2700,1212,242,2300.0,2291.840509158481,2026.7665999999736,2713.4212000091793,443.4397689768977
1773995842,420,,Aggregated,76.000000,12.600000,2300,2300,2400,2400,2500,2600,2600,2700,2700,2700,2700,1212,242,2300.0,2291.840509158481,2026.7665999999736,2713.4212000091793,443.4397689768977
