Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774998706,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774998707,1,,Aggregated,0.000000,0.000000,2,2,2,2,21,21,21,21,21,21,21,9,0,2,4.09527777810581,1.803000021027401,20.574599999235943,544.8888888888889
1774998708,2,,Aggregated,0.000000,0.000000,2,2,2,2,3,21,21,21,21,21,21,13,0,2,3.5116153840835276,1.803000021027401,20.574599999235943,530.0769230769231
1774998709,2,,Aggregated,0.000000,0.000000,2,2,2,2,3,21,21,21,21,21,21,13,0,2,3.5116153840835276,1.803000021027401,20.574599999235943,530.0769230769231
1774998710,2,,Aggregated,0.000000,0.000000,2,2,2,2,3,21,21,21,21,21,21,13,0,2,3.5116153840835276,1.803000021027401,20.574599999235943,530.0769230769231
1774998711,2,,Aggregated,6.500000,0.000000,2,2,2,2,3,21,21,21,21,21,21,15,0,2,3.3703466644510627,1.803000021027401,20.574599999235943,530.4
1774998712,2,,Aggregated,4.333333,0.000000,2,2,2,2,3,21,21,21,21,21,21,16,0,2,3.316924998216564,1.803000021027401,20.574599999235943,532.625
1774998713,2,,Aggregated,4.333333,0.000000,2,2,2,2,3,21,21,21,21,21,21,16,0,2,3.316924998216564,1.803000021027401,20.574599999235943,532.625
1774998714,2,,Aggregated,2.666667,0.000000,2,2,2,2,3,21,21,21,21,21,21,18,0,2,3.219455554952017,1.803000021027401,20.574599999235943,536.4444444444445
1774998715,2,,Aggregated,2.666667,0.000000,2,2,2,2,3,3,21,21,21,21,21,21,0,2,3.081985714656877,1.803000021027401,20.574599999235943,541.2380952380952
1774998716,2,,Aggregated,2.285714,0.000000,2,2,2,2,3,3,21,21,21,21,21,24,0,2,3.007383334382515,1.803000021027401,20.574599999235943,538.3333333333334
1774998717,2,,Aggregated,2.285714,0.000000,2,2,2,2,3,3,21,21,21,21,21,24,0,2,3.007383334382515,1.803000021027401,20.574599999235943,538.3333333333334
1774998718,2,,Aggregated,2.285714,0.000000,2,2,2,2,3,3,21,21,21,21,21,24,0,2,3.007383334382515,1.803000021027401,20.574599999235943,538.3333333333334
1774998719,2,,Aggregated,1.500000,0.000000,2,2,2,2,3,3,21,21,21,21,21,25,0,2,2.982272000517696,1.803000021027401,20.574599999235943,539.4
1774998720,2,,Aggregated,1.100000,0.000000,2,2,2,3,3,3,21,21,21,21,21,40,0,2,2.772072500374634,1.803000021027401,20.574599999235943,538.3
1774998721,2,,Aggregated,1.100000,0.000000,2,2,2,2,3,3,21,21,21,21,21,47,0,2,2.733627660571538,1.803000021027401,20.574599999235943,533.2978723404256
1774998722,2,,Aggregated,1.100000,0.000000,2,2,3,3,3,3,4,21,21,21,21,55,0,2,2.709247274535962,1.803000021027401,20.574599999235943,526.6363636363636
1774998723,2,,Aggregated,2.400000,0.000000,2,2,3,3,3,3,4,21,21,21,21,60,0,2,2.6835750012348094,1.803000021027401,20.574599999235943,523.3166666666667
1774998724,2,,Aggregated,3.100000,0.000000,2,2,3,3,3,3,4,21,21,21,21,66,0,2,2.66135757732572,1.803000021027401,20.574599999235943,519.939393939394
1774998725,2,,Aggregated,3.900000,0.000000,2,2,3,3,3,3,4,21,21,21,21,67,0,2,2.653723882351404,1.803000021027401,20.574599999235943,520.044776119403
