Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773992452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773992453,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773992454,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773992455,1,,Aggregated,0.000000,0.000000,3,3,3,3,3,4,5,2100,2100,2100,2100,61,7,3,36.492321311522915,2.12459999602288,2062.5235000043176,594.1639344262295
1773992456,1,,Aggregated,0.000000,0.000000,3,3,3,3,3,4,5,7,2100,2100,2100,125,9,3,19.25939519982785,2.12459999602288,2062.5235000043176,595.208
1773992457,1,,Aggregated,18.666667,2.333333,3,3,3,3,3,4,5,7,2100,2100,2100,189,11,3,13.70481851867341,1.986400005989708,2062.5235000043176,595.6349206349206
1773992458,1,,Aggregated,30.000000,2.250000,3,3,3,3,3,4,4,7,2100,2100,2100,254,13,3,10.936986614262967,1.986400005989708,2062.5235000043176,595.9055118110236
1773992459,1,,Aggregated,36.600000,2.200000,3,3,3,3,3,4,5,6,2100,2100,2100,318,15,3,9.334920126042013,1.986400005989708,2062.5235000043176,596.062893081761
1773992460,1,,Aggregated,41.333333,2.166667,3,3,3,3,3,4,4,6,2100,2100,2100,383,17,3,8.235731592799134,1.986400005989708,2062.5235000043176,596.1488250652742
1773992461,1,,Aggregated,44.571429,2.142857,3,3,3,3,3,4,4,6,2100,2100,2100,448,19,3,7.483516964319798,1.986400005989708,2062.5235000043176,596.2098214285714
1773992462,1,,Aggregated,47.000000,2.125000,3,3,3,3,3,4,4,6,2100,2100,2100,512,21,3,6.926536913994141,1.986400005989708,2062.5235000043176,596.275390625
1773992463,1,,Aggregated,49.000000,2.111111,3,3,3,3,3,4,4,7,2100,2100,2100,576,23,3,6.474321874849112,1.986400005989708,2062.5235000043176,596.3246527777778
1773992464,1,,Aggregated,50.400000,2.100000,3,3,3,3,3,4,4,6,2100,2100,2100,640,25,3,6.094583437334222,1.986400005989708,2062.5235000043176,596.346875
1773992465,1,,Aggregated,56.800000,2.300000,3,3,3,3,3,4,4,6,2100,2100,2100,704,27,3,5.796208096564277,1.986400005989708,2062.5235000043176,596.4630681818181
1773992466,1,,Aggregated,63.200000,2.500000,3,3,3,3,3,4,4,6,2100,2100,2100,769,29,3,5.529816644917962,1.9709999905899167,2062.5235000043176,596.555266579974
1773992467,1,,Aggregated,64.000000,2.000000,3,3,3,3,3,4,4,6,2100,2100,2100,832,31,3,5.325951562414188,1.9709999905899167,2062.5235000043176,596.6322115384615
1773992468,1,,Aggregated,64.000000,2.000000,3,3,3,3,3,4,4,6,2100,2100,2100,896,33,3,5.133652678474781,1.9709999905899167,2062.5235000043176,596.6495535714286
1773992469,1,,Aggregated,64.000000,2.000000,3,3,3,3,3,4,4,6,2100,2100,2100,960,35,3,4.973451145754855,1.9709999905899167,2062.5235000043176,596.7125
1773992470,1,,Aggregated,63.900000,2.000000,3,3,3,3,3,4,4,6,11,2100,2100,1025,37,3,4.819808975529357,1.8939000001410022,2062.5235000043176,596.7717073170732
1773992471,1,,Aggregated,63.900000,2.000000,3,3,3,3,3,4,4,6,11,2100,2100,1090,39,3,4.685305045752619,1.8939000001410022,2062.5235000043176,596.8155963302752
1773992472,1,,Aggregated,63.900000,2.000000,3,3,3,3,3,4,4,6,11,2100,2100,1155,41,3,4.567447445797331,1.8939000001410022,2062.5235000043176,596.8606060606061
1773992473,1,,Aggregated,63.900000,2.000000,3,3,3,3,3,4,4,5,11,2100,2100,1220,43,3,4.462064999908583,1.8939000001410022,2062.5235000043176,596.8983606557377
1773992474,1,,Aggregated,64.100000,2.000000,3,3,3,3,3,4,4,5,11,2100,2100,1285,45,3,4.371546303361006,1.8939000001410022,2062.5235000043176,596.9338521400779
1773992475,1,,Aggregated,64.200000,2.000000,3,3,3,3,3,4,4,5,11,2100,2100,1350,47,3,4.2893084442605165,1.8939000001410022,2062.5235000043176,596.9688888888888
1773992476,1,,Aggregated,64.200000,2.000000,3,3,3,3,3,3,4,4,11,2100,2100,1414,49,3,4.211990735349111,1.8939000001410022,2062.5235000043176,596.9992927864215
1773992477,1,,Aggregated,64.300000,2.000000,3,3,3,3,3,3,4,5,11,2100,2100,1478,51,3,4.140575574931114,1.7933000053744763,2062.5235000043176,597.0290933694181
