Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774998649,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774998650,1,,Aggregated,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,3.2039000070653856,8.781250013271347,3.2039000070653856,14.358600019477308,354.0
1774998651,3,,Aggregated,0.000000,0.000000,3,3,3,3,14,14,14,14,14,14,14,6,0,2,4.304500000822979,1.7216000123880804,14.358600019477308,354.6666666666667
1774998652,3,,Aggregated,0.000000,0.000000,2,3,3,3,3,14,14,14,14,14,14,11,0,2,3.3828909059097483,1.6890999977476895,14.358600019477308,373.3636363636364
1774998653,3,,Aggregated,1.000000,0.000000,2,3,3,3,3,14,14,14,14,14,14,15,0,2,3.105993328305582,1.6890999977476895,14.358600019477308,419.6
1774998654,3,,Aggregated,3.000000,0.000000,2,2,3,3,3,14,14,14,14,14,14,19,0,2,2.9356684168114473,1.6890999977476895,14.358600019477308,432.2631578947368
1774998655,3,,Aggregated,3.666667,0.000000,2,2,3,3,3,3,14,14,14,14,14,23,0,2,2.797465213402377,1.6890999977476895,14.358600019477308,410.4347826086956
1774998656,3,,Aggregated,3.750000,0.000000,2,2,2,3,3,3,14,14,14,14,14,27,0,2,2.7254555510201803,1.6890999977476895,14.358600019477308,420.44444444444446
1774998657,3,,Aggregated,3.800000,0.000000,2,2,2,3,3,3,14,14,14,14,14,30,0,2,2.6730766626618183,1.6890999977476895,14.358600019477308,423.3666666666667
1774998658,3,,Aggregated,3.833333,0.000000,2,2,2,3,3,3,14,14,14,14,14,34,0,2,2.644491173080443,1.6890999977476895,14.358600019477308,440.0882352941176
1774998659,3,,Aggregated,3.857143,0.000000,2,2,2,3,3,3,14,14,14,14,14,37,0,2,2.629640537339288,1.6890999977476895,14.358600019477308,450.05405405405406
1774998660,3,,Aggregated,3.750000,0.000000,2,2,2,3,3,3,14,14,14,14,14,39,0,2,2.6110564067494124,1.6890999977476895,14.358600019477308,455.97435897435895
1774998661,3,,Aggregated,3.777778,0.000000,2,2,2,3,3,3,14,14,14,14,14,43,0,2,2.6127697634618987,1.6890999977476895,14.358600019477308,450.1860465116279
1774998662,3,,Aggregated,3.700000,0.000000,2,2,2,3,3,3,14,14,14,14,14,45,0,2,2.5858711076176,1.6173000039998442,14.358600019477308,455.1777777777778
1774998663,3,,Aggregated,3.700000,0.000000,2,2,2,3,3,3,14,14,14,14,14,50,0,2,2.5163419963791966,1.6173000039998442,14.358600019477308,466.4
1774998664,3,,Aggregated,3.700000,0.000000,2,2,2,2,3,3,4,14,14,14,14,54,0,2,2.462951848563669,1.5767000149935484,14.358600019477308,461.0740740740741
1774998665,3,,Aggregated,3.400000,0.000000,2,2,2,2,3,3,4,14,14,14,14,59,0,2,2.4152305056104217,1.5767000149935484,14.358600019477308,458.23728813559325
1774998666,3,,Aggregated,3.500000,0.000000,2,2,2,2,3,3,4,14,14,14,14,63,0,2,2.406287299458026,1.5767000149935484,14.358600019477308,459.4920634920635
1774998667,3,,Aggregated,3.500000,0.000000,2,2,2,2,3,3,4,14,14,14,14,66,0,2,2.39594848244451,1.5767000149935484,14.358600019477308,459.1666666666667
1774998668,3,,Aggregated,3.500000,0.000000,2,2,2,2,3,3,4,14,14,14,14,71,0,2,2.391429574960108,1.5767000149935484,14.358600019477308,466.7323943661972
1774998669,3,,Aggregated,3.500000,0.000000,2,2,2,2,3,3,4,14,14,14,14,76,0,2,2.3775434184292528,1.5767000149935484,14.358600019477308,464.1842105263158
1774998670,3,,Aggregated,3.600000,0.000000,2,2,2,2,3,3,4,14,14,14,14,79,0,2,2.3685645546375103,1.5767000149935484,14.358600019477308,459.27848101265823
1774998671,3,,Aggregated,3.600000,0.000000,2,2,2,2,3,3,4,14,14,14,14,83,0,2,2.3630746964264255,1.5767000149935484,14.358600019477308,460.26506024096386
1774998672,3,,Aggregated,3.900000,0.000000,2,2,2,2,3,3,5,14,14,14,14,86,0,2,2.3918488346511326,1.5767000149935484,14.358600019477308,451.9186046511628
1774998673,3,,Aggregated,4.000000,0.000000,2,2,2,2,3,3,5,14,14,14,14,88,0,2,2.398512497496664,1.5767000149935484,14.358600019477308,454.4431818181818
1774998674,3,,Aggregated,4.000000,0.000000,2,2,2,2,3,3,5,14,14,14,14,93,0,2,2.3956129008839007,1.5767000149935484,14.358600019477308,456.68817204301075
1774998675,3,,Aggregated,3.900000,0.000000,2,2,2,2,3,3,5,14,14,14,14,97,0,2,2.3982917506502193,1.5767000149935484,14.358600019477308,457.58762886597935
1774998676,3,,Aggregated,3.900000,0.000000,2,2,2,3,3,3,5,14,14,14,14,100,0,2,2.4019139984739013,1.5767000149935484,14.358600019477308,457.38
1774998677,3,,Aggregated,3.800000,0.000000,2,2,2,2,3,3,4,5,14,14,14,104,0,2,2.3942942293965292,1.5767000149935484,14.358600019477308,458.25
1774998678,3,,Aggregated,3.700000,0.000000,2,2,2,2,3,3,4,5,14,14,14,107,0,2,2.391514952063874,1.5767000149935484,14.358600019477308,461.2803738317757
