Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773996577,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773996578,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773996579,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773996580,30,,Aggregated,0.000000,0.000000,2,2,2,3,2000,2000,2000,2100,2100,2100,2100,98,33,2,210.64866428490376,1.0077000042656437,2055.9513000043808,544.1122448979592
1773996581,40,,Aggregated,0.000000,0.000000,2,2,3,3,2000,2000,2000,2000,2100,2100,2100,190,72,2,217.04829052583878,1.0077000042656437,2055.9513000043808,529.0473684210526
1773996582,50,,Aggregated,9.333333,3.333333,3,4,5,6,10,2000,2000,2000,2100,2100,2100,406,173,3,154.217926600476,1.0077000042656437,2055.9513000043808,525.268472906404
1773996583,60,,Aggregated,31.250000,10.500000,4,5,6,7,9,2000,2000,2000,2100,2100,2100,670,266,4,126.09821537287155,1.0077000042656437,2055.9513000043808,537.8059701492538
1773996584,70,,Aggregated,48.600000,19.800000,4,5,6,7,9,2000,2000,2000,2100,2100,2100,976,360,4,108.79240327863715,1.0077000042656437,2055.9513000043808,538.3637295081967
1773996585,90,,Aggregated,78.333333,33.666667,4,5,6,6,8,14,2000,2000,2100,2100,2100,1288,461,4,99.29510916137916,1.0077000042656437,2055.9513000043808,542.1366459627329
1773996586,100,,Aggregated,105.142857,42.428571,4,5,6,7,9,13,2000,2000,2100,2100,2100,1661,652,4,90.62513732680775,1.0077000042656437,2055.9513000043808,540.0915111378688
1773996587,110,,Aggregated,134.500000,48.250000,4,6,7,7,10,13,2000,2000,2100,2100,2100,1988,810,4,86.81950165988069,1.0077000042656437,2055.9513000043808,538.5362173038229
1773996588,120,,Aggregated,149.777778,54.111111,4,6,7,7,9,12,2000,2000,2100,2100,2100,2461,1046,4,79.37830312880051,1.0077000042656437,2060.050100000808,538.7643234457538
1773996589,130,,Aggregated,172.400000,67.600000,4,6,7,7,10,13,2000,2000,2100,2100,2100,2902,1294,4,75.25064889725198,1.0077000042656437,2061.7057000054047,538.8645761543763
1773996590,140,,Aggregated,209.100000,85.300000,5,6,7,8,10,13,2000,2000,2100,2100,2100,3494,1644,5,69.36256734394722,1.0077000042656437,2061.7057000054047,538.4733829421866
1773996591,150,,Aggregated,256.900000,109.800000,5,6,7,8,11,15,2000,2000,2100,2100,2100,4061,1965,5,65.8777725436388,1.0077000042656437,2061.7057000054047,539.1081014528442
1773996592,160,,Aggregated,299.900000,135.400000,5,7,8,9,11,15,2000,2000,2100,2100,2100,4760,2370,5,61.62515344526391,1.0077000042656437,2068.0950000096345,539.7268907563025
1773996593,170,,Aggregated,345.200000,164.500000,5,7,8,9,12,16,2000,2000,2100,2100,2100,5446,2755,5,58.80111788458281,1.0077000042656437,2068.0950000096345,540.4223283143591
1773996594,180,,Aggregated,395.800000,195.000000,6,8,9,11,17,25,2000,2000,2100,2100,2100,6134,3179,6,57.61171648178948,1.0077000042656437,2069.902400005958,541.1095533094228
1773996595,190,,Aggregated,442.900000,224.500000,6,9,11,13,19,27,2000,2000,2100,2100,2100,6828,3609,6,57.09848427051799,1.0077000042656437,2084.2987000069115,541.3169302870533
1773996596,200,,Aggregated,483.400000,252.700000,7,10,12,14,20,28,2000,2000,2100,2100,2100,7597,4113,7,56.928446649913276,1.0077000042656437,2088.3953999873484,541.3834408319074
1773996597,200,,Aggregated,517.000000,286.300000,8,11,15,17,25,41,2000,2000,2100,2100,2100,8274,4530,8,55.70686197719161,1.0077000042656437,2088.3953999873484,540.8654822335026
1773996598,200,,Aggregated,558.300000,318.500000,8,13,17,19,28,42,2000,2000,2100,2100,2100,8998,5012,8,55.39620865739835,1.0077000042656437,2144.7659999976167,540.6724827739498
1773996599,200,,Aggregated,598.400000,350.700000,9,15,19,22,33,53,2000,2100,2100,2100,2100,9674,5397,9,56.72287843694622,1.0077000042656437,2144.7659999976167,540.8643787471573
1773996600,200,,Aggregated,627.900000,373.100000,10,17,22,25,39,61,170,2000,2100,2100,2100,10369,5811,10,55.60623439085607,1.0077000042656437,2144.7659999976167,540.7276497251422
1773996601,200,,Aggregated,653.500000,396.800000,11,19,24,28,44,68,160,2000,2100,2100,2100,10980,6189,11,55.190463533593146,1.0077000042656437,2144.7659999976167,540.8664845173042
1773996602,200,,Aggregated,672.600000,407.700000,12,21,27,32,50,71,140,2000,2100,2100,2100,11640,6599,12,54.79275835901761,1.0077000042656437,2144.7659999976167,541.2219931271478
1773996603,200,,Aggregated,686.500000,417.500000,14,23,30,36,55,75,130,2000,2100,2100,2100,12295,6995,14,54.54624172419593,1.0077000042656437,2144.7659999976167,541.4861325742172
1773996604,200,,Aggregated,684.300000,418.300000,14,24,32,38,58,80,170,2000,2100,2100,2100,12866,7332,14,54.61998778166723,1.0077000042656437,2144.7659999976167,541.6960982434323
1773996605,200,,Aggregated,679.700000,418.300000,16,26,34,40,60,80,150,2000,2100,2100,2100,13489,7697,16,54.14015288003219,1.0077000042656437,2144.7659999976167,541.9005115279116
1773996606,200,,Aggregated,672.500000,417.100000,17,28,36,43,63,85,180,2000,2100,2100,2100,14018,8024,17,54.71086175621382,1.0077000042656437,2144.7659999976167,541.9878727350549
1773996607,200,,Aggregated,667.600000,411.200000,18,30,40,47,69,95,170,2000,2100,2100,2100,14562,8320,18,55.831511845792924,1.0077000042656437,2144.7659999976167,541.9376459277572
1773996608,200,,Aggregated,662.300000,406.400000,19,32,42,50,74,100,180,2000,2100,2100,2100,15056,8592,19,56.85708606524984,1.0077000042656437,2144.7659999976167,541.9171758767269
1773996609,200,,Aggregated,634.700000,386.100000,20,34,45,53,80,110,180,2000,2100,2100,2100,15553,8849,20,57.63745433024766,1.0077000042656437,2144.7659999976167,541.6956214235196
1773996610,200,,Aggregated,623.500000,375.600000,21,35,46,54,80,110,180,2000,2100,2100,2100,16129,9178,21,57.311581257248235,1.0077000042656437,2144.7659999976167,541.8966457932916
1773996611,200,,Aggregated,598.400000,354.600000,22,37,49,58,87,120,190,2000,2100,2100,2100,16595,9408,22,58.820909249666485,1.0077000042656437,2144.7659999976167,541.7290750225972
1773996612,200,,Aggregated,583.300000,342.400000,23,39,52,61,91,130,190,2000,2100,2100,2100,17066,9643,23,59.93703574934801,1.0077000042656437,2144.7659999976167,541.5720145318177
1773996613,200,,Aggregated,568.700000,331.600000,24,41,54,64,95,130,220,2000,2100,2100,2100,17497,9844,24,61.669792558637894,1.0077000042656437,2144.7659999976167,541.649825684403
1773996614,200,,Aggregated,559.900000,320.300000,25,43,57,68,97,130,210,2000,2100,2100,2100,17998,10082,25,62.304593376962536,1.0077000042656437,2144.7659999976167,541.6435159462162
1773996615,200,,Aggregated,541.600000,303.300000,26,43,57,67,96,130,210,2000,2100,2100,2100,18523,10378,26,61.731926566887815,1.0077000042656437,2144.7659999976167,541.7034497651568
1773996616,200,,Aggregated,524.100000,286.800000,27,45,59,69,99,140,240,2000,2100,2100,2100,19037,10650,27,63.14749257753141,1.0077000042656437,2144.7659999976167,541.7558438829648
1773996617,200,,Aggregated,510.800000,273.600000,28,46,61,71,100,140,240,2000,2100,2100,2100,19476,10873,28,63.71353476577199,1.0077000042656437,2144.7659999976167,541.653214212364
1773996618,200,,Aggregated,496.900000,264.200000,29,48,63,73,110,150,250,2000,2100,2100,2100,19907,11094,29,64.74885108746727,1.0077000042656437,2144.7659999976167,541.7479780981564
1773996619,200,,Aggregated,501.200000,262.300000,30,49,65,76,110,150,250,470,2100,2100,2100,20395,11342,30,65.25399343457198,1.0077000042656437,2144.7659999976167,541.7688649178721
1773996620,200,,Aggregated,489.000000,254.600000,31,51,67,78,110,150,250,460,2100,2100,2100,20788,11517,31,65.93752694333794,1.0077000042656437,2144.7659999976167,541.6587935347316
